msgId,newKey,decrypt,adBytes,msgBytes,hash,longN+1
1,True,False,0,32,False,False
2,True,False,0,64,False,True
3,True,False,32,0,False,False
4,True,False,64,0,False,True
5,True,False,32,32,False,False
6,True,False,64,64,False,True
7,True,False,0,16,False,False
8,True,False,16,0,False,False
9,True,False,16,16,False,False
10,True,False,0,64,False,False
11,True,False,64,0,False,False
12,True,False,64,64,False,False
13,True,False,0,1536,False,False
14,True,False,1536,0,False,False
15,True,False,1536,1536,False,False
16,True,True,0,32,False,False
17,True,True,0,64,False,True
18,True,True,32,0,False,False
19,True,True,64,0,False,True
20,True,True,32,32,False,False
21,True,True,64,64,False,True
22,True,True,0,16,False,False
23,True,True,16,0,False,False
24,True,True,16,16,False,False
25,True,True,0,64,False,False
26,True,True,64,0,False,False
27,True,True,64,64,False,False
28,True,True,0,1536,False,False
29,True,True,1536,0,False,False
30,True,True,1536,1536,False,False
31,False,False,0,32,False,False
32,False,False,0,64,False,True
33,False,False,32,0,False,False
34,False,False,64,0,False,True
35,False,False,32,32,False,False
36,False,False,64,64,False,True
37,False,False,0,16,False,False
38,False,False,16,0,False,False
39,False,False,16,16,False,False
40,False,False,0,64,False,False
41,False,False,64,0,False,False
42,False,False,64,64,False,False
43,False,False,0,1536,False,False
44,False,False,1536,0,False,False
45,False,False,1536,1536,False,False
46,False,True,0,32,False,False
47,False,True,0,64,False,True
48,False,True,32,0,False,False
49,False,True,64,0,False,True
50,False,True,32,32,False,False
51,False,True,64,64,False,True
52,False,True,0,16,False,False
53,False,True,16,0,False,False
54,False,True,16,16,False,False
55,False,True,0,64,False,False
56,False,True,64,0,False,False
57,False,True,64,64,False,False
58,False,True,0,1536,False,False
59,False,True,1536,0,False,False
60,False,True,1536,1536,False,False
61,False,False,0,32,True,False
62,False,False,0,64,True,True
63,False,False,0,16,True,False
64,False,False,0,64,True,False
65,False,False,0,1536,True,False
