msgId,newKey,decrypt,adBytes,msgBytes,hash,longN+1
1,True,False,0,64,False,False
2,True,False,0,128,False,True
3,True,False,64,0,False,False
4,True,False,128,0,False,True
5,True,False,64,64,False,False
6,True,False,128,128,False,True
7,True,False,0,16,False,False
8,True,False,16,0,False,False
9,True,False,16,16,False,False
10,True,False,0,1536,False,False
11,True,False,1536,0,False,False
12,True,False,1536,1536,False,False
13,True,True,0,64,False,False
14,True,True,0,128,False,True
15,True,True,64,0,False,False
16,True,True,128,0,False,True
17,True,True,64,64,False,False
18,True,True,128,128,False,True
19,True,True,0,16,False,False
20,True,True,16,0,False,False
21,True,True,16,16,False,False
22,True,True,0,1536,False,False
23,True,True,1536,0,False,False
24,True,True,1536,1536,False,False
25,False,False,0,64,False,False
26,False,False,0,128,False,True
27,False,False,64,0,False,False
28,False,False,128,0,False,True
29,False,False,64,64,False,False
30,False,False,128,128,False,True
31,False,False,0,16,False,False
32,False,False,16,0,False,False
33,False,False,16,16,False,False
34,False,False,0,1536,False,False
35,False,False,1536,0,False,False
36,False,False,1536,1536,False,False
37,False,True,0,64,False,False
38,False,True,0,128,False,True
39,False,True,64,0,False,False
40,False,True,128,0,False,True
41,False,True,64,64,False,False
42,False,True,128,128,False,True
43,False,True,0,16,False,False
44,False,True,16,0,False,False
45,False,True,16,16,False,False
46,False,True,0,1536,False,False
47,False,True,1536,0,False,False
48,False,True,1536,1536,False,False
49,False,False,0,32,True,False
50,False,False,0,64,True,True
51,False,False,0,16,True,False
52,False,False,0,64,True,False
53,False,False,0,1536,True,False
